请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
筛选过去10分钟内实时数据出现过高于各自高报限的变量。	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 10 ' ) and t_rt_data.Result_value > t_rt_info.Upper_limit ;
筛选过去50分钟内实时数据出现过高于各自高报限的变量。	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 50 ' ) and t_rt_data.Result_value > t_rt_info.Upper_limit ;
查看T304顶出口气温度指示这个变量最近一次低于低低报警阈值或者高于高高报警阈值的时间。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B2CHLH_0202B_TI319.PV' and t_rt_data.Result_value < t_rt_info.LLower_limit or t_rt_data.Result_value > t_rt_info.UUpper_limit order by t_rt_data.Id desc limit 1 ;
查看C201出入口压差这个变量最近一次低于低低报警阈值或者高于高高报警阈值的时间。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_AUTO_PIR_201' and t_rt_data.Result_value < t_rt_info.LLower_limit or t_rt_data.Result_value > t_rt_info.UUpper_limit order by t_rt_data.Id desc limit 1 ;
查询再生器稀相下部温度最后一次采样值小于低低限或大于高高限的时间。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B2CHLH_0202B_TI132.PV' and t_rt_data.Result_value < t_rt_info.LLower_limit or t_rt_data.Result_value > t_rt_info.UUpper_limit order by t_rt_data.Id desc limit 1 ;
查询容304入口中压给水流控最后一次采样值小于低低限或大于高高限的时间。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_FIC2811.PV' and t_rt_data.Result_value < t_rt_info.LLower_limit or t_rt_data.Result_value > t_rt_info.UUpper_limit order by t_rt_data.Id desc limit 1 ;
统计二反上部温度这个位点今天低于低报警限的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B2CHLH_0202B_TI1104.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
统计V304提升管压差这个位点今天低于低报警限的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PDIC_30801' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
F102瓦斯流量今天发生过多少次不到低报限的情况？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
V204顶压力今天发生过多少次不到低报限的情况？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PIC_21201' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
调取最近的2个数据点的高报警限和低报警限。	select t_rt_info.Upper_limit and t_rt_info.Lower_limit from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code order by t_rt_data.Id desc limit 2 ;
调取最近的5个数据点的高报警限和低报警限。	select t_rt_info.Upper_limit and t_rt_info.Lower_limit from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code order by t_rt_data.Id desc limit 5 ;
最近5条实时数据记录对应变量的高报阈值和低报阈值是多少？	select t_rt_info.Upper_limit and t_rt_info.Lower_limit from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code order by t_rt_data.Id desc limit 5 ;
最近9条实时数据记录对应变量的高报阈值和低报阈值是多少？	select t_rt_info.Upper_limit and t_rt_info.Lower_limit from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code order by t_rt_data.Id desc limit 9 ;
过去9小时中所有变量有多少有过低于低报阈值的情况？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
过去2小时中所有变量有多少有过低于低报阈值的情况？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
统计过去84小时内采样数据低于各自低报限的总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
统计过去11小时内采样数据低于各自低报限的总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
从今天上午7点起，哪些关键报警位号没有超过高高报警限也没有低于过低低报警限？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) group by t_rt_data.Tag_code having ( sum ( t_rt_data.Result_value < t_rt_info.Lower_limit or t_rt_data.Result_value > t_rt_info.Upper_limit ) = 0 ) ;
从今天上午11点起，哪些关键报警位号没有超过高高报警限也没有低于过低低报警限？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( curdate ( ) , ' 11 : 0 ' ) group by t_rt_data.Tag_code having ( sum ( t_rt_data.Result_value < t_rt_info.Lower_limit or t_rt_data.Result_value > t_rt_info.Upper_limit ) = 0 ) ;
哪些关键变量在今天2点之后的所有数据都没有超过它的高报阈值也都没有小于低报阈值。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( curdate ( ) , ' 2 : 0 ' ) group by t_rt_data.Tag_code having ( sum ( t_rt_data.Result_value < t_rt_info.Lower_limit or t_rt_data.Result_value > t_rt_info.Upper_limit ) = 0 ) ;
哪些关键变量在今天9点之后的所有数据都没有超过它的高报阈值也都没有小于低报阈值。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( curdate ( ) , ' 9 : 0 ' ) group by t_rt_data.Tag_code having ( sum ( t_rt_data.Result_value < t_rt_info.Lower_limit or t_rt_data.Result_value > t_rt_info.Upper_limit ) = 0 ) ;
昨天发生过几起关键报警低于低阈值的情况？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
统计在昨天关键变量的采样值低于低报限的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Result_value < t_rt_info.Lower_limit ;
过去35分钟内的数据中，有多少不同的位号具有单位液位？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 35 ' ) and t_rt_info.Tag_unit = 'level' ;
过去59分钟内的数据中，有多少不同的位号具有单位功率？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 59 ' ) and t_rt_info.Tag_unit = 'power' ;
过去48分钟内的数据中，有多少不同的位号具有单位摩尔比？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 48 ' ) and t_rt_info.Tag_unit = 'ratio' ;
过去20分钟内的数据中，有多少不同的位号具有单位流量？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 20 ' ) and t_rt_info.Tag_unit = 'flow' ;
计算57分钟内的采样数据中具有单位功率的不同位号个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 57 ' ) and t_rt_info.Tag_unit = 'power' ;
计算23分钟内的采样数据中具有单位功率的不同位号个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 23 ' ) and t_rt_info.Tag_unit = 'power' ;
计算31分钟内的采样数据中具有单位摩尔比的不同位号个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 31 ' ) and t_rt_info.Tag_unit = 'ratio' ;
计算20分钟内的采样数据中具有单位功率的不同位号个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time < addtime ( now ( ) , ' - 0 : 20 ' ) and t_rt_info.Tag_unit = 'power' ;
统计每个单位是液位的数据在过去4小时内的数据的均值。	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 4 : 0 ' ) and t_rt_info.Tag_unit = 'level' group by t_rt_data.Tag_code ;
统计每个单位是阀位的数据在过去5小时内的数据的均值。	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 5 : 0 ' ) and t_rt_info.Tag_unit = 'valve' group by t_rt_data.Tag_code ;
统计每个单位是转速的数据在过去72小时内的数据的均值。	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 72 : 0 ' ) and t_rt_info.Tag_unit = 'spee' group by t_rt_data.Tag_code ;
统计每个单位是摩尔比的数据在过去96小时内的数据的均值。	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 96 : 0 ' ) and t_rt_info.Tag_unit = 'ratio' group by t_rt_data.Tag_code ;
单位为流量的变量在最近4小时里各自的采样数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 4 : 0 ' ) and t_rt_info.Tag_unit = 'flow' group by t_rt_data.Tag_code ;
单位为转速的变量在最近84小时里各自的采样数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_rt_info.Tag_unit = 'spee' group by t_rt_data.Tag_code ;
单位为温度的变量在最近48小时里各自的采样数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) and t_rt_info.Tag_unit = 'temperature' group by t_rt_data.Tag_code ;
单位为转速的变量在最近9小时里各自的采样数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) and t_rt_info.Tag_unit = 'spee' group by t_rt_data.Tag_code ;
返回从今天2点到11点，所有单位是压力的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' ) and t_rt_info.Tag_unit = 'pressure' ;
返回从今天5点到12点，所有单位是转速的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' ) and t_rt_info.Tag_unit = 'spee' ;
返回从今天3点到9点，所有单位是流量的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' ) and t_rt_info.Tag_unit = 'flow' ;
返回从今天1点到3点，所有单位是摩尔比的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 3 : 0 ' ) and t_rt_info.Tag_unit = 'ratio' ;
返回从今天7点到10点，所有单位是摩尔比的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' ) and t_rt_info.Tag_unit = 'ratio' ;
返回从今天11点到12点，所有单位是浓度的位号的数据的最大值和最小值。	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 11 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' ) and t_rt_info.Tag_unit = 'concentration' ;
今天3点到10点之间，以阀位为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' ) and t_rt_info.Tag_unit = 'valve' ;
今天1点到10点之间，以浓度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' ) and t_rt_info.Tag_unit = 'concentration' ;
今天6点到7点之间，以转速为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 6 : 0 ' ) and addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_info.Tag_unit = 'spee' ;
今天1点到8点之间，以浓度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_info.Tag_unit = 'concentration' ;
今天8点到9点之间，以密度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' ) and t_rt_info.Tag_unit = 'density' ;
今天5点到8点之间，以功率为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_info.Tag_unit = 'power' ;
统计所有不同单位的数据在今天的最大值。	select max ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_info.Tag_unit ;
按照单位不同分别返回今天采集到数据的最大值。	select max ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_info.Tag_unit ;
预加氢进料2最近3条高报警记录中，有多少是没有超过它的高高限的？	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_10102' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 3 ;
双动滑阀北侧阀位指示最近2条高报警记录中，有多少是没有超过它的高高限的？	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_ZI202.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 2 ;
V103含硫干气流量最近8条高报警记录中，有多少是没有超过它的高高限的？	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211FI_10502' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
R101入口压力最近100条高报警记录中，有多少是没有超过它的高高限的？	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10301' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 100 ;
统计WV222再生外循环滑阀阀位在最近9次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_WZI222.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 9 ;
统计F102瓦斯流量在最近5次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 5 ;
统计稳定塔进料温度在最近4次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_TI418.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 4 ;
统计容304液位控制选择开关在最近5次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_LI2811.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 5 ;
在数据库中有多少条高报警记录的值实际上没有高于高报警值？	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Alarm_status = 2 ;
统计实时数据表中没有高于高报阈值的高报记录。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Alarm_status = 2 ;
按不同的装置统计过去10小时内发生关键报警的位号数量。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
按不同的装置统计过去9小时内发生关键报警的位号数量。	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
上8小时每个装置分别有几个位号发生了关键报警？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
上1小时每个装置分别有几个位号发生了关键报警？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 1 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
返回最近48小时的关键变量报警中，数值高于各自的高高报警值或低于各自的低低报警值的记录。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
返回最近11小时的关键变量报警中，数值高于各自的高高报警值或低于各自的低低报警值的记录。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
最近3小时发生的关键位号报警记录，有哪些是高于了它们的高高报警阈值或低于了低低报警阈值？	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
最近3小时发生的关键位号报警记录，有哪些是高于了它们的高高报警阈值或低于了低低报警阈值？	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
关键位号在5小时内有多少条数据记录？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 5 : 0 ' ) ;
关键位号在8小时内有多少条数据记录？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) ;
统计关键变量在最近10小时内的实时数据总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) ;
统计关键变量在最近7小时内的实时数据总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) ;
哪个关键位号在最近120小时内发生了最多次数的报警？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 120 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
哪个关键位号在最近10小时内发生了最多次数的报警？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
告诉我最近4小时内发生报警次数最多的关键位号。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 4 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
告诉我最近36小时内发生报警次数最多的关键位号。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
