最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
和解吸塔底汽油流量调节单位一样的位点今天的实时数据均值分别是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FIC402A.PV' ) group by t_rt_data.Tag_code ;
今天3点到10点之间，以阀位为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 3 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' ) and t_rt_info.Tag_unit = 'valve' ;
今天1点到10点之间，以浓度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 10 : 0 ' ) and t_rt_info.Tag_unit = 'concentration' ;
今天6点到7点之间，以转速为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 6 : 0 ' ) and addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_info.Tag_unit = 'spee' ;
今天1点到8点之间，以浓度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_info.Tag_unit = 'concentration' ;
今天8点到9点之间，以密度为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 8 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' ) and t_rt_info.Tag_unit = 'density' ;
今天5点到8点之间，以功率为单位的变量的实时数据最大和最小分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time between addtime ( curdate ( ) , ' 5 : 0 ' ) and addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_info.Tag_unit = 'power' ;
我想知道最近11分钟里每种单位的实时数据。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 11 ' ) order by t_rt_info.Tag_unit ;
我想知道最近20分钟里每种单位的实时数据。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 20 ' ) order by t_rt_info.Tag_unit ;
按照单位不同分别返回今天采集到数据的最大值。	select max ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_info.Tag_unit ;
统计WV222再生外循环滑阀阀位在最近9次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_WZI222.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 9 ;
统计F102瓦斯流量在最近5次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 5 ;
统计稳定塔进料温度在最近4次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_TI418.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 4 ;
统计容304液位控制选择开关在最近5次高报情况中没有超过高高报警限的次数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_LI2811.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 5 ;
查询最近4次预混合器出口温度控制发生低报的时候，高于它低低报的次数。	select sum ( t_rt_data.Result_value >= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '3B1CHLH_TIC216.PV' and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 4 ;
查询最近1次C101出口压力发生低报的时候，高于它低低报的次数。	select sum ( t_rt_data.Result_value >= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10401' and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 1 ;
查询最近9次V322提升管压差发生低报的时候，高于它低低报的次数。	select sum ( t_rt_data.Result_value >= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PDI_30501' and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 9 ;
查询最近100次3.5MPa蒸汽压力发生低报的时候，高于它低低报的次数。	select sum ( t_rt_data.Result_value >= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Tag_code = '2B2LXCZ_0211PI_40102' and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 100 ;
查询过去的9条高报记录中低于各自高高报警值的实时数据条数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 9 ;
查询过去的6条高报记录中低于各自高高报警值的实时数据条数。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 6 ;
统计实时数据表中没有高于高报阈值的高报记录。	select sum ( t_rt_data.Result_value <= t_rt_info.UUpper_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Alarm_status = 2 ;
统计昨天关键位号发生报警的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status != 0 ;
统计今天关键位号的报警次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status != 0 ;
哪些关键变量在今天发生过报警？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status != 0 ;
按照不同的装置告诉我哪些关键位号在今天发生过报警。	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status != 0 order by t_rt_info.Unit_code ;
上8小时每个装置分别有几个位号发生了关键报警？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
上1小时每个装置分别有几个位号发生了关键报警？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 1 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_info.Unit_code ;
我想看今天的所有关键报警记录。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status != 0 ;
查询所有今天的关键位号报警。	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status != 0 ;
最近3小时发生的关键位号报警记录，有哪些是高于了它们的高高报警阈值或低于了低低报警阈值？	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
最近3小时发生的关键位号报警记录，有哪些是高于了它们的高高报警阈值或低于了低低报警阈值？	select * from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_rt_data.Alarm_status != 0 and ( t_rt_data.Result_value > t_rt_info.UUpper_limit or t_rt_data.Result_value < t_rt_info.LLower_limit ) ;
最近12小时内有多少次关键变量报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
最近18小时内有多少次关键变量报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 18 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
统计关键变量在最近10小时内的实时数据总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) ;
统计关键变量在最近7小时内的实时数据总数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) ;
按照过去12小时内发生的报警次数从少到多返回所有关键变量。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc ;
按照过去10小时内发生的报警次数从少到多返回所有关键变量。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc ;
重整装置二号中的关键变量在最新96小时内的实时数据各自有多少次报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Result_time > addtime ( now ( ) , ' - 96 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
连续重整2中的关键变量在最新12小时内的实时数据各自有多少次报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
二号催化装置中的关键变量在最新12小时内的实时数据各自有多少次报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
催化装置二中的关键变量在最新9小时内的实时数据各自有多少次报警？	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
告诉我最近4小时内发生报警次数最多的关键位号。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 4 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
告诉我最近36小时内发生报警次数最多的关键位号。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
在一号催化裂化装置中，是哪8个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B1CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 8 ;
在连续重整二中，是哪2个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 2 ;
在催化裂化装置二中，是哪7个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 7 ;
在重整中，是哪8个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 8 ;
今天报警次数最多的4个关键变量是哪些？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 4 ;
今天报警次数最多的200个关键变量是哪些？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code order by count ( * ) desc limit 200 ;
在最近15分钟，每个关键位号的实时数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 15 ' ) group by t_rt_data.Tag_code ;
在最近21分钟，每个关键位号的实时数据均值是多少？	select avg ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 21 ' ) group by t_rt_data.Tag_code ;
每个关键变量在今天的实时数据的最大和最小值分别是多少？	select max ( t_rt_data.Result_value ) , min ( t_rt_data.Result_value ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_data.Tag_code ;
今天发生过高报的哪些关键变量没有超过过它们各自的高高报警？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 and t_rt_data.Result_value < t_rt_info.UUpper_limit ;
对于最新的7条发生低报的关键报警，有多少是低于低低报警限的？	select sum ( t_rt_data.Result_value <= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 7 ;
对于最新的1条发生低报的关键报警，有多少是低于低低报警限的？	select sum ( t_rt_data.Result_value <= t_rt_info.LLower_limit ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_data.Alarm_status = 1 order by t_rt_data.Id desc limit 1 ;
6分钟内发生过报警的位号分别是什么含义？	select t_rt_info.Tag_desc from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 6 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
17分钟内发生过报警的位号分别是什么含义？	select t_rt_info.Tag_desc from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 17 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
请告诉我昨天发生过报警的位号的名称和各自的描述。	select t_rt_data.Tag_code , t_rt_info.Tag_desc from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code ;
数据库中的模型总共有多少条路径？	select count ( * ) from t_model_data ;
统计模型表中的模型路径总数。	select count ( * ) from t_model_data ;
告诉我烧焦罐下部温度拥有的模型路径数。	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_TI227A.PV' ;
告诉我C101出口压力拥有的模型路径数。	select count ( * ) from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211PI_10401' ;
哪些变量拥有的模型数超过20？	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) > 20 ;
哪些变量拥有的模型数超过7？	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) > 7 ;
我想知道每个位点有多少个对应的模型。	select count ( * ) from t_model_data group by t_model_data.Tag_code ;
查询拥有模型路径最多的变量。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code order by count ( * ) desc limit 1 ;
返回那些只有14个模型的变量。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 14 ;
返回那些只有3个模型的变量。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 3 ;
调取所有路径数量低于14的位号列表。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) < 14 ;
调取所有路径数量低于13的位号列表。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) < 13 ;
统计有多少个位号的模型路径数超过了7。	select count ( t_model_data.Tag_code ) from t_model_data group by t_model_data.Tag_code having count ( * ) > 7 ;
统计有多少个位号的模型路径数超过了13。	select count ( t_model_data.Tag_code ) from t_model_data group by t_model_data.Tag_code having count ( * ) > 13 ;
模型表中拥有路径最多的变量有多少条可能的路径？	select count ( * ) from t_model_data group by t_model_data.Tag_code order by count ( * ) desc limit 1 ;
模型表中一共包含了哪几个不同的变量？	select distinct t_model_data.Tag_code from t_model_data ;
我想了解烧焦区温度有哪些推理模型。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211TI_30601_17A' ;
我想了解F203瓦斯流量有哪些推理模型。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIC_22101' ;
查阅塔202顶压力限压调节(南）的模型路径的总数。	select count ( t_model_data.Inference_path ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_PIC220A.PV' ;
查阅塔202顶压力限压调节(南）的模型路径的总数。	select count ( t_model_data.Inference_path ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_PIC220A.PV' ;
把塔301顶循环回流变频-2#泵的因果推理模型按照路径长度升序排列。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC310B.PV' order by length ( t_model_data.Inference_path ) asc ;
把吸收塔一中液位调节的因果推理模型按照路径长度升序排列。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B1CHLH_LIC408A.PV' order by length ( t_model_data.Inference_path ) asc ;
将T201二十八塔板气相温度指示的所有因果模型按照字母顺序升序排列。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_TI213.PV' order by t_model_data.Inference_path asc ;
将T102塔顶温度的所有因果模型按照字母顺序升序排列。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211TI_11101' order by t_model_data.Inference_path asc ;
我只要看V107液位这个变量长度最短的7条模型路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211LIC_11201' order by length ( t_model_data.Inference_path ) asc limit 7 ;
我只要看H305功率这个变量长度最短的9条模型路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211JI_30106' order by length ( t_model_data.Inference_path ) asc limit 9 ;
我只要看回炼油返塔流量调节这个变量长度最短的4条模型路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC314.PV' order by length ( t_model_data.Inference_path ) asc limit 4 ;
我只要看V321隔离氮气流量这个变量长度最短的6条模型路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIC_30403' order by length ( t_model_data.Inference_path ) asc limit 6 ;
模型表中长度最长的1条路径是哪些？	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 1 ;
模型表中长度最长的9条路径是哪些？	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 9 ;
将模型表中的因果路径按照长度从短到长的顺序排列输出。	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) asc ;
请为我将推理模型表中的模型按照字符数降序排序。	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc ;
返回蒸汽至至提升管反应器流控的路径中最长的哪条。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC236.PV' order by length ( t_model_data.Inference_path ) desc limit 1 ;
返回E307A、B出口温度指示的路径中最长的哪条。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_TI320.PV' order by length ( t_model_data.Inference_path ) desc limit 1 ;
推理路径表的记录中，有多少路径一栏是空的？	select count ( * ) from t_model_data where t_model_data.Inference_path is null ;
模型路径表中的路径平均长度有多长？	select avg ( length ( t_model_data.Inference_path )  ) from t_model_data ;
统计容304液位控制选择开关拥有的不同根原因数量。	select count ( distinct t_model_data.Inference_root_cause_id ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_LI2811.PV' ;
统计V204顶压力拥有的不同根原因数量。	select count ( distinct t_model_data.Inference_root_cause_id ) from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211PIC_21201' ;
将反应沉降器死斗密度的所有不同根原因按照出现次数降序排列。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_DR1103.PV' group by t_model_data.Inference_root_cause_id order by count ( * ) ;
将膜分离原料气流量的所有不同根原因按照出现次数降序排列。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIC_30105.PIDA.PV' group by t_model_data.Inference_root_cause_id order by count ( * ) ;
T201二十三塔板液相温度指示有哪些不同的根原因？	select distinct t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_TI212.PV' ;
容402不凝气流量记录有哪些不同的根原因？	select distinct t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B1CHLH_FI433.PV' ;
筛选作为T201二十一塔板液相温度指示的根原因出现过大于20次的变量。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_TI211.PV' group by t_model_data.Inference_root_cause_id having count ( * ) > 20 ;
筛选作为吸收塔二中液位调节的根原因出现过大于19次的变量。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B1CHLH_LIC409.PV' group by t_model_data.Inference_root_cause_id having count ( * ) > 19 ;
筛选作为中压汽包容208液位控制的根原因出现过大于15次的变量。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '3B1CHLH_LIC2813.PV' group by t_model_data.Inference_root_cause_id having count ( * ) > 15 ;
筛选作为V106回流量的根原因出现过大于16次的变量。	select t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIC_11002' group by t_model_data.Inference_root_cause_id having count ( * ) > 16 ;
查看哪些位号作为根原因出现在了大于1个不同的位点中？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 1 ;
查看哪些位号作为根原因出现在了大于2个不同的位点中？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 2 ;
